threshold,accuracy,precision_no_alert,recall_no_alert,f1_no_alert,precision_review_required,recall_review_required,f1_review_required,macro_f1,weighted_f1,balanced_accuracy,false_positive_rate,predicted_review_rate,tp,fp,tn,fn
0.15,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.16,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.17,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.18,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.19,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.2,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.21,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.22,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.23,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.24,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.25,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.26,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.27,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.28,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.29,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.3,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.31,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.32,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.33,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.34,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.35,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.36,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.37,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.38,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.39,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.4,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.41,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.42,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.43,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.44,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.45,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.46,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.47,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.48,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.49,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.5,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.51,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.52,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.53,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.54,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.55,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.56,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.57,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.58,0.7937671860678277,0.0,0.0,0.0,0.7937671860678277,1.0,0.8850281042411855,0.44251405212059275,0.7025062678944699,0.5,1.0,1.0,1732,450,0,0
0.59,0.7942254812098992,1.0,0.0022222222222222222,0.004434589800443459,0.7941311325080238,1.0,0.8852542806031178,0.44484443520178063,0.7036003572020163,0.5011111111111111,0.9977777777777778,0.9995417048579285,1732,449,1,0
0.6,0.7942254812098992,1.0,0.0022222222222222222,0.004434589800443459,0.7941311325080238,1.0,0.8852542806031178,0.44484443520178063,0.7036003572020163,0.5011111111111111,0.9977777777777778,0.9995417048579285,1732,449,1,0
0.61,0.7942254812098992,1.0,0.0022222222222222222,0.004434589800443459,0.7941311325080238,1.0,0.8852542806031178,0.44484443520178063,0.7036003572020163,0.5011111111111111,0.9977777777777778,0.9995417048579285,1732,449,1,0
0.62,0.7942254812098992,1.0,0.0022222222222222222,0.004434589800443459,0.7941311325080238,1.0,0.8852542806031178,0.44484443520178063,0.7036003572020163,0.5011111111111111,0.9977777777777778,0.9995417048579285,1732,449,1,0
0.63,0.7942254812098992,1.0,0.0022222222222222222,0.004434589800443459,0.7941311325080238,1.0,0.8852542806031178,0.44484443520178063,0.7036003572020163,0.5011111111111111,0.9977777777777778,0.9995417048579285,1732,449,1,0
0.64,0.7946837763519706,0.75,0.006666666666666667,0.013215859030837005,0.7947658402203857,0.9994226327944573,0.8854219948849105,0.44931892695787373,0.7055444691588184,0.503044649730562,0.9933333333333333,0.998166819431714,1731,447,3,1
0.65,0.7951420714940421,0.8,0.008888888888888889,0.017582417582417582,0.7951309141019752,0.9994226327944573,0.8856485034535686,0.4516154605179931,0.7066247918852744,0.5041557608416731,0.9911111111111112,0.9977085242896425,1731,446,4,1
0.66,0.7956003666361137,0.8333333333333334,0.011111111111111112,0.02192982456140351,0.7954963235294118,0.9994226327944573,0.8858751279426818,0.4539024762520426,0.7077012569428766,0.5052668719527842,0.9888888888888889,0.997250229147571,1731,445,5,1
0.67,0.7956003666361137,0.75,0.013333333333333334,0.026200873362445417,0.795768169273229,0.9988452655889145,0.8858166922683051,0.4560087828153752,0.708535703034741,0.5060892994611239,0.9866666666666667,0.9963336388634281,1730,444,6,2
0.68,0.7960586617781852,0.7272727272727273,0.017777777777777778,0.03470715835140998,0.7964071856287425,0.9982678983833718,0.8859851396361772,0.4603461489937936,0.7104236861173205,0.5080228380805748,0.9822222222222222,0.9949587534372135,1729,442,8,3
0.69,0.7960586617781852,0.7272727272727273,0.017777777777777778,0.03470715835140998,0.7964071856287425,0.9982678983833718,0.8859851396361772,0.4603461489937936,0.7104236861173205,0.5080228380805748,0.9822222222222222,0.9949587534372135,1729,442,8,3
0.7,0.7965169569202566,0.75,0.02,0.03896103896103896,0.7967741935483871,0.9982678983833718,0.8862121988723732,0.4625866189167061,0.7114812080565618,0.5091339491916859,0.98,0.9945004582951421,1729,441,9,3
0.71,0.7960586617781852,0.6923076923076923,0.02,0.038876889848812095,0.7966804979253111,0.9976905311778291,0.8859266854652652,0.46240178765703865,0.7112372225746126,0.5088452655889145,0.98,0.9940421631530706,1728,441,9,4
0.72,0.7960586617781852,0.6666666666666666,0.022222222222222223,0.043010752688172046,0.7969543147208121,0.9971131639722863,0.885868171325981,0.4644394620070765,0.7120433141366986,0.5096676930972542,0.9777777777777777,0.9931255728689276,1727,440,10,5
0.73,0.7965169569202566,0.6666666666666666,0.02666666666666667,0.05128205128205129,0.7975970425138632,0.9965357967667436,0.8860369609856263,0.46865950613383883,0.7138831070137617,0.5116012317167051,0.9733333333333334,0.9917506874427131,1726,438,12,6
0.74,0.7951420714940421,0.5714285714285714,0.02666666666666667,0.05095541401273886,0.7973160573808422,0.9948036951501155,0.8851785255586951,0.468066969785717,0.7131343458173202,0.5107351809083911,0.9733333333333334,0.9903758020164987,1723,438,12,9
0.75,0.7946837763519706,0.5416666666666666,0.028888888888888888,0.05485232067510549,0.7974976830398517,0.99364896073903,0.8848329048843188,0.4698426127797121,0.7136636734937843,0.5112689248139595,0.9711111111111111,0.9890009165902841,1721,437,13,11
0.76,0.7942254812098992,0.5161290322580645,0.035555555555555556,0.06652806652806653,0.798233379823338,0.9913394919168591,0.8843677568890034,0.47544791170853495,0.7157023762004509,0.5134475237362073,0.9644444444444444,0.9857928505957837,1717,434,16,15
0.77,0.7933088909257562,0.4878048780487805,0.044444444444444446,0.0814663951120163,0.7991592713685194,0.9878752886836027,0.8835528014459075,0.4825095982789619,0.7181362648509253,0.5161598665640236,0.9555555555555556,0.9812098991750687,1711,430,20,21
0.78,0.7910174152153987,0.44,0.04888888888888889,0.08800000000000001,0.799249530956848,0.9838337182448037,0.8819875776397516,0.48499378881987576,0.7182412852759164,0.5163613035668463,0.9511111111111111,0.9770852428964253,1704,428,22,28
0.79,0.7855178735105408,0.359375,0.051111111111111114,0.08949416342412453,0.7983947119924457,0.9763279445727483,0.8784415584415586,0.48396786093284155,0.715734717122656,0.5137195278419298,0.9488888888888889,0.9706691109074244,1691,427,23,41
0.8,0.7846012832263978,0.3717948717948718,0.06444444444444444,0.10984848484848485,0.7999049429657795,0.9717090069284064,0.8774765380604798,0.4936625114544823,0.7191664445932948,0.5180767256864255,0.9355555555555556,0.9642529789184234,1683,421,29,49
0.81,0.7800183318056828,0.3557692307692308,0.08222222222222222,0.1335740072202166,0.8012512030798845,0.9613163972286374,0.8740157480314961,0.5037948776258563,0.7213123642711496,0.5217693097254298,0.9177777777777778,0.9523373052245646,1665,413,37,67
0.82,0.7745187901008249,0.34558823529411764,0.10444444444444445,0.16040955631399317,0.803030303030303,0.9486143187066974,0.8697723663313922,0.5150909613226927,0.7234784779226711,0.5265293815755709,0.8955555555555555,0.9376718606782768,1643,403,47,89
0.83,0.768102658111824,0.32926829268292684,0.12,0.1758957654723127,0.8037661050545094,0.9364896073903002,0.8650666666666665,0.5204812160694896,0.7229370124331838,0.5282448036951501,0.88,0.9248395967002749,1622,396,54,110
0.84,0.7593950504124656,0.3222748815165877,0.1511111111111111,0.20574886535552198,0.8061897513952309,0.9174364896073903,0.8582230623818525,0.5319859638686872,0.7236614727109778,0.5342738003592508,0.8488888888888889,0.9032997250229148,1589,382,68,143
0.85,0.7456461961503208,0.3090909090909091,0.18888888888888888,0.23448275862068965,0.8085998951232302,0.8903002309468823,0.8474855729596042,0.540984165790147,0.7210642776101488,0.5395945599178855,0.8111111111111111,0.8739688359303391,1542,365,85,190
0.86,0.7332722273143905,0.3081395348837209,0.23555555555555555,0.2670025188916877,0.8128400435255713,0.8625866050808314,0.8369747899159664,0.551988654403827,0.7194278045993185,0.5490710803181935,0.7644444444444445,0.842346471127406,1494,344,106,238
0.87,0.7144821264894592,0.29453681710213775,0.27555555555555555,0.28473019517795634,0.814877910278251,0.8285219399538106,0.8216432865731462,0.5531867408755513,0.7109141888976945,0.5520387477546831,0.7244444444444444,0.807057745187901,1435,326,124,297
0.88,0.693858845096242,0.28627450980392155,0.3244444444444444,0.30416666666666664,0.8181818181818182,0.789838337182448,0.8037602820211517,0.5539634743439091,0.7007276849040489,0.5571413908134462,0.6755555555555556,0.766269477543538,1368,304,146,364
0.89,0.6714023831347388,0.2778702163061564,0.3711111111111111,0.3177925784966698,0.8209993674889311,0.7494226327944573,0.783579837005735,0.5506862077512024,0.6875192199896583,0.5602668719527842,0.6288888888888889,0.724564619615032,1298,283,167,434
0.9,0.6553620531622365,0.27529761904761907,0.4111111111111111,0.32976827094474154,0.8245033112582781,0.7188221709006929,0.7680444170265268,0.5489063439856342,0.6776574941407325,0.564966641005902,0.5888888888888889,0.692025664527956,1245,265,185,487
0.91,0.6269477543538039,0.2702020202020202,0.47555555555555556,0.3446054750402576,0.8302158273381295,0.6662817551963048,0.7392696989109546,0.5419375869756061,0.6578769854637441,0.5709186553759302,0.5244444444444445,0.6370302474793768,1154,236,214,578
0.92,0.5925756186984418,0.2627027027027027,0.54,0.35345454545454547,0.8353221957040573,0.6062355658198614,0.702576112412178,0.5280153289333618,0.6305757892540961,0.5731177829099308,0.46,0.576076993583868,1050,207,243,682
0.93,0.5609532538955087,0.26172607879924953,0.62,0.36807387862796836,0.8467741935483871,0.5456120092378753,0.663623595505618,0.5158487370667932,0.6026715457370835,0.5828060046189376,0.38,0.5114573785517873,945,171,279,787
0.94,0.5394133822181485,0.26180257510729615,0.6777777777777778,0.3777089783281734,0.8574237954768928,0.5034642032332564,0.6344125136413241,0.5060607459847488,0.5814718212073563,0.5906209905055171,0.32222222222222224,0.46608615948670945,872,145,305,860
0.95,0.5142071494042163,0.2620904836193448,0.7466666666666667,0.3879907621247113,0.8733333333333333,0.45381062355658197,0.5972644376899696,0.49262759990734045,0.5541053386962179,0.6002386451116244,0.25333333333333335,0.41246562786434465,786,114,336,946
0.96,0.4784601283226398,0.25740479548660083,0.8111111111111111,0.39079229122055675,0.8887434554973822,0.3920323325635104,0.5440705128205129,0.4674314020205348,0.5124595138654349,0.6015717218373108,0.18888888888888888,0.35013748854262144,679,85,365,1053
0.97,0.4537121906507791,0.2590909090909091,0.8866666666666667,0.4010050251256282,0.9205607476635514,0.34122401847575057,0.497893850042123,0.44944943758387557,0.4779121950410127,0.6139453425712087,0.11333333333333333,0.29422548120989916,591,51,399,1141
0.98,0.422089825847846,0.25586995785671285,0.9444444444444444,0.40265277119848414,0.9520153550863724,0.2863741339491917,0.44030181979582783,0.42147729549715596,0.4325373505617285,0.615409289196818,0.05555555555555555,0.2387717690192484,496,25,425,1236
0.99,0.38359303391384053,0.24901850813236118,0.9866666666666667,0.39767129422301833,0.9849624060150376,0.22690531177829099,0.3688409197559831,0.38325610698950074,0.37478668900903805,0.6067859892224788,0.013333333333333334,0.18285976168652612,393,6,444,1339
1.0,0.37901008249312557,0.2487506940588562,0.9955555555555555,0.39804531319413594,0.994750656167979,0.21882217090069284,0.35873166114529104,0.3783884871697135,0.36683942623327465,0.6071888632281242,0.0044444444444444444,0.17461044912923923,379,2,448,1353
