split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
valid,72,WT3,review_required,393,71,61,0.8591549295774648,0.1513647642679901,0.15521628498727735,0.8591549295774648,no_alert
valid,73,T4,,404,344,327,0.9505813953488372,0.7767220902612827,0.8094059405940595,0.9505813953488372,review_required
valid,74,WT3,review_required,92,746,88,0.9565217391304348,0.11733333333333333,0.9565217391304348,0.11796246648793565,review_required
valid,75,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,76,ST3,review_required,133,133,124,0.9323308270676691,0.8732394366197183,0.9323308270676691,0.9323308270676691,review_required
valid,77,WT3,review_required,746,178,163,0.9157303370786517,0.21419185282522996,0.21849865951742628,0.9157303370786517,review_required
valid,78,MT3,review_required,282,207,173,0.8357487922705314,0.5474683544303798,0.6134751773049646,0.8357487922705314,no_alert
valid,79,MT3,review_required,291,215,197,0.9162790697674419,0.6375404530744336,0.6769759450171822,0.9162790697674419,review_required
valid,80,VST3,review_required,96,98,96,1.0,0.9795918367346939,1.0,0.9795918367346939,review_required
valid,81,T4,,116,103,94,0.912621359223301,0.752,0.8103448275862069,0.912621359223301,review_required
valid,82,WT3,review_required,112,296,106,0.9464285714285714,0.3509933774834437,0.9464285714285714,0.3581081081081081,review_required
valid,83,MT3,review_required,90,86,73,0.8488372093023255,0.7087378640776699,0.8111111111111111,0.8488372093023255,no_alert
valid,84,ST3,review_required,78,69,60,0.8695652173913043,0.6896551724137931,0.7692307692307693,0.8695652173913043,no_alert
valid,85,WT3,review_required,76,226,74,0.9736842105263158,0.32456140350877194,0.9736842105263158,0.3274336283185841,review_required
valid,86,T4,,119,131,116,0.9747899159663865,0.8656716417910447,0.9747899159663865,0.8854961832061069,review_required
valid,87,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,88,T4,,78,78,66,0.8461538461538461,0.7333333333333333,0.8461538461538461,0.8461538461538461,no_alert
valid,89,ST3,review_required,186,199,161,0.8655913978494624,0.71875,0.8655913978494624,0.8090452261306532,no_alert
valid,90,MT3,review_required,171,142,130,0.9154929577464789,0.7103825136612022,0.7602339181286549,0.9154929577464789,review_required
valid,91,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,92,T4,,141,195,136,0.9645390070921985,0.68,0.9645390070921985,0.6974358974358974,review_required
valid,93,T0,no_alert,110,163,96,0.8727272727272727,0.5423728813559322,0.8727272727272727,0.588957055214724,no_alert
valid,94,T2,review_required,71,71,71,1.0,1.0,1.0,1.0,review_required
valid,95,WT3,review_required,180,85,76,0.8941176470588236,0.4021164021164021,0.4222222222222222,0.8941176470588236,review_required
valid,96,ST3,review_required,193,171,171,1.0,0.8860103626943006,0.8860103626943006,1.0,review_required
valid,97,WT3,review_required,264,163,143,0.8773006134969326,0.5035211267605634,0.5416666666666666,0.8773006134969326,no_alert
valid,98,T0,no_alert,203,120,111,0.925,0.5235849056603774,0.5467980295566502,0.925,review_required
valid,99,ST3,review_required,107,82,80,0.975609756097561,0.7339449541284404,0.7476635514018691,0.975609756097561,review_required
valid,100,WT3,review_required,211,73,70,0.958904109589041,0.32710280373831774,0.33175355450236965,0.958904109589041,review_required
valid,101,T4,,141,77,74,0.961038961038961,0.5138888888888888,0.524822695035461,0.961038961038961,review_required
valid,102,ST3,review_required,85,90,74,0.8705882352941177,0.7326732673267327,0.8705882352941177,0.8222222222222222,no_alert
valid,103,ST3,review_required,68,54,53,0.9814814814814815,0.7681159420289855,0.7794117647058824,0.9814814814814815,review_required
valid,104,T4,,256,113,106,0.9380530973451328,0.40304182509505704,0.4140625,0.9380530973451328,review_required
valid,105,ST3,review_required,53,62,49,0.9245283018867925,0.7424242424242424,0.9245283018867925,0.7903225806451613,review_required
valid,106,T0,no_alert,1207,101,98,0.9702970297029703,0.08099173553719008,0.0811930405965203,0.9702970297029703,review_required
valid,107,WT3,review_required,588,80,76,0.95,0.12837837837837837,0.1292517006802721,0.95,review_required
valid,108,WT3,review_required,65,222,60,0.9230769230769231,0.2643171806167401,0.9230769230769231,0.2702702702702703,review_required
valid,109,MT3,review_required,577,746,534,0.925476603119584,0.6768060836501901,0.925476603119584,0.7158176943699732,review_required
valid,110,T0,no_alert,388,178,174,0.9775280898876404,0.44387755102040816,0.4484536082474227,0.9775280898876404,review_required
valid,111,ST3,review_required,113,109,97,0.8899082568807339,0.776,0.8584070796460177,0.8899082568807339,review_required
valid,112,T4,,42,77,42,1.0,0.5454545454545454,1.0,0.5454545454545454,review_required
valid,113,MT3,review_required,148,139,106,0.762589928057554,0.585635359116022,0.7162162162162162,0.762589928057554,no_alert
valid,114,VST3,review_required,258,258,254,0.9844961240310077,0.9694656488549618,0.9844961240310077,0.9844961240310077,review_required
valid,115,T0,no_alert,256,246,199,0.8089430894308943,0.6567656765676567,0.77734375,0.8089430894308943,no_alert
valid,116,WT3,review_required,192,112,102,0.9107142857142857,0.504950495049505,0.53125,0.9107142857142857,review_required
valid,117,T1,review_required,235,235,235,1.0,1.0,1.0,1.0,review_required
valid,118,ST3,review_required,118,105,97,0.9238095238095239,0.7698412698412699,0.8220338983050848,0.9238095238095239,review_required
valid,119,WT3,review_required,353,165,160,0.9696969696969697,0.44692737430167595,0.45325779036827196,0.9696969696969697,review_required
valid,120,MT3,review_required,159,157,126,0.802547770700637,0.6631578947368421,0.7924528301886793,0.802547770700637,no_alert
valid,121,T0,no_alert,72,152,70,0.9722222222222222,0.45454545454545453,0.9722222222222222,0.4605263157894737,review_required
valid,122,MT3,review_required,220,182,171,0.9395604395604396,0.7402597402597403,0.7772727272727272,0.9395604395604396,review_required
valid,123,WT3,review_required,63,209,53,0.8412698412698413,0.2420091324200913,0.8412698412698413,0.2535885167464115,no_alert
valid,124,T0,no_alert,135,90,81,0.9,0.5625,0.6,0.9,review_required
valid,125,T4,,83,43,39,0.9069767441860465,0.4482758620689655,0.46987951807228917,0.9069767441860465,review_required
valid,126,T0,no_alert,303,137,121,0.8832116788321168,0.3793103448275862,0.39933993399339934,0.8832116788321168,review_required
valid,127,T0,no_alert,142,78,71,0.9102564102564102,0.47651006711409394,0.5,0.9102564102564102,review_required
valid,128,WT3,review_required,232,83,74,0.891566265060241,0.3070539419087137,0.31896551724137934,0.891566265060241,review_required
valid,129,WT3,review_required,378,185,182,0.9837837837837838,0.4776902887139108,0.48148148148148145,0.9837837837837838,review_required
valid,130,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,131,T0,no_alert,374,208,184,0.8846153846153846,0.4623115577889447,0.4919786096256685,0.8846153846153846,review_required
valid,132,T0,no_alert,106,260,100,0.9433962264150944,0.37593984962406013,0.9433962264150944,0.38461538461538464,review_required
valid,133,WT3,review_required,123,191,101,0.8211382113821138,0.47417840375586856,0.8211382113821138,0.5287958115183246,no_alert
valid,134,MT3,review_required,156,167,132,0.8461538461538461,0.6910994764397905,0.8461538461538461,0.7904191616766467,no_alert
valid,135,ST3,review_required,65,61,55,0.9016393442622951,0.7746478873239436,0.8461538461538461,0.9016393442622951,review_required
valid,136,T4,,64,80,60,0.9375,0.7142857142857143,0.9375,0.75,review_required
valid,137,WT3,review_required,96,244,91,0.9479166666666666,0.3654618473895582,0.9479166666666666,0.3729508196721312,review_required
valid,138,T0,no_alert,428,174,163,0.9367816091954023,0.3712984054669704,0.3808411214953271,0.9367816091954023,review_required
valid,139,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,140,MT3,review_required,109,65,64,0.9846153846153847,0.5818181818181818,0.5871559633027523,0.9846153846153847,review_required
valid,141,MT3,review_required,133,119,107,0.8991596638655462,0.7379310344827587,0.8045112781954887,0.8991596638655462,review_required
valid,142,MT3,review_required,186,126,110,0.873015873015873,0.5445544554455446,0.5913978494623656,0.873015873015873,no_alert
valid,143,ST3,review_required,128,134,116,0.90625,0.7945205479452054,0.90625,0.8656716417910447,review_required
valid,144,WT3,review_required,129,63,59,0.9365079365079365,0.44360902255639095,0.4573643410852713,0.9365079365079365,review_required
valid,145,VST3,review_required,98,96,96,1.0,0.9795918367346939,0.9795918367346939,1.0,review_required
valid,146,T0,no_alert,447,256,241,0.94140625,0.5216450216450217,0.5391498881431768,0.94140625,review_required
valid,147,WT3,review_required,427,184,178,0.967391304347826,0.4110854503464203,0.4168618266978923,0.967391304347826,review_required
valid,148,ST3,review_required,102,111,94,0.9215686274509803,0.7899159663865546,0.9215686274509803,0.8468468468468469,review_required
valid,149,T0,no_alert,75,336,72,0.96,0.21238938053097345,0.96,0.21428571428571427,review_required
valid,150,ST3,review_required,68,76,64,0.9411764705882353,0.8,0.9411764705882353,0.8421052631578947,review_required
valid,151,T0,no_alert,100,269,90,0.9,0.3225806451612903,0.9,0.3345724907063197,review_required
valid,152,VST3,review_required,256,234,234,1.0,0.9140625,0.9140625,1.0,review_required
valid,153,MT3,review_required,97,146,90,0.9278350515463918,0.5882352941176471,0.9278350515463918,0.6164383561643836,review_required
valid,154,T4,,199,171,132,0.7719298245614035,0.5546218487394958,0.6633165829145728,0.7719298245614035,no_alert
valid,155,MT3,review_required,114,68,67,0.9852941176470589,0.5826086956521739,0.5877192982456141,0.9852941176470589,review_required
valid,156,WT3,review_required,70,200,67,0.9571428571428572,0.33004926108374383,0.9571428571428572,0.335,review_required
valid,157,T4,,144,89,87,0.9775280898876404,0.5958904109589042,0.6041666666666666,0.9775280898876404,review_required
valid,158,WT3,review_required,165,746,161,0.9757575757575757,0.21466666666666667,0.9757575757575757,0.2158176943699732,review_required
valid,159,T0,no_alert,198,223,169,0.8535353535353535,0.6706349206349206,0.8535353535353535,0.757847533632287,no_alert
valid,160,T4,,86,26,26,1.0,0.3023255813953488,0.3023255813953488,1.0,review_required
valid,161,ST3,review_required,109,100,92,0.92,0.7863247863247863,0.8440366972477065,0.92,review_required
valid,162,ST3,review_required,69,88,68,0.9855072463768116,0.7640449438202247,0.9855072463768116,0.7727272727272727,review_required
valid,163,T4,,48,34,33,0.9705882352941176,0.673469387755102,0.6875,0.9705882352941176,review_required
valid,164,T4,,119,118,109,0.923728813559322,0.8515625,0.9159663865546218,0.923728813559322,review_required
valid,165,MT3,review_required,178,133,121,0.9097744360902256,0.6368421052631579,0.6797752808988764,0.9097744360902256,review_required
valid,166,WT3,review_required,211,572,210,0.995260663507109,0.36649214659685864,0.995260663507109,0.36713286713286714,review_required
valid,167,VST3,review_required,265,270,265,1.0,0.9814814814814815,1.0,0.9814814814814815,review_required
valid,168,T4,,103,96,86,0.8958333333333334,0.7610619469026548,0.8349514563106796,0.8958333333333334,review_required
valid,169,T4,,173,35,35,1.0,0.2023121387283237,0.2023121387283237,1.0,review_required
valid,170,MT3,review_required,340,235,203,0.8638297872340426,0.5456989247311828,0.5970588235294118,0.8638297872340426,no_alert
valid,171,T4,,125,132,119,0.952,0.8623188405797102,0.952,0.9015151515151515,review_required
valid,172,WT3,review_required,69,184,66,0.9565217391304348,0.35294117647058826,0.9565217391304348,0.358695652173913,review_required
valid,173,VST3,review_required,245,256,245,1.0,0.95703125,1.0,0.95703125,review_required
valid,174,ST3,review_required,101,108,92,0.9108910891089109,0.7863247863247863,0.9108910891089109,0.8518518518518519,review_required
valid,175,T4,,404,217,206,0.9493087557603687,0.4963855421686747,0.5099009900990099,0.9493087557603687,review_required
valid,176,ST3,review_required,95,94,87,0.925531914893617,0.8529411764705882,0.9157894736842105,0.925531914893617,review_required
valid,177,WT3,review_required,256,732,232,0.90625,0.30687830687830686,0.90625,0.31693989071038253,review_required
valid,178,ST3,review_required,261,262,232,0.8888888888888888,0.7972508591065293,0.8888888888888888,0.8854961832061069,review_required
valid,179,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,180,T0,no_alert,203,226,177,0.8719211822660099,0.7023809523809523,0.8719211822660099,0.7831858407079646,no_alert
valid,181,WT3,review_required,147,269,145,0.9863945578231292,0.5350553505535055,0.9863945578231292,0.5390334572490706,review_required
valid,182,ST3,review_required,73,71,62,0.8732394366197183,0.7560975609756098,0.8493150684931506,0.8732394366197183,no_alert
valid,183,ST3,review_required,131,121,119,0.9834710743801653,0.8947368421052632,0.9083969465648855,0.9834710743801653,review_required
valid,184,ST3,review_required,68,96,68,1.0,0.7083333333333334,1.0,0.7083333333333334,review_required
valid,185,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,186,WT3,review_required,84,167,84,1.0,0.5029940119760479,1.0,0.5029940119760479,review_required
valid,187,WT3,review_required,132,430,130,0.9848484848484849,0.30092592592592593,0.9848484848484849,0.3023255813953488,review_required
valid,188,T0,no_alert,126,193,115,0.9126984126984127,0.5637254901960784,0.9126984126984127,0.5958549222797928,review_required
valid,189,ST3,review_required,246,174,174,1.0,0.7073170731707317,0.7073170731707317,1.0,review_required
valid,190,ST3,review_required,110,108,94,0.8703703703703703,0.7580645161290323,0.8545454545454545,0.8703703703703703,no_alert
valid,191,VST3,review_required,151,151,151,1.0,1.0,1.0,1.0,review_required
valid,192,ST3,review_required,64,67,58,0.90625,0.7945205479452054,0.90625,0.8656716417910447,review_required
valid,193,ST3,review_required,111,101,93,0.9207920792079208,0.7815126050420168,0.8378378378378378,0.9207920792079208,review_required
valid,194,T4,,110,86,73,0.8488372093023255,0.5934959349593496,0.6636363636363637,0.8488372093023255,no_alert
valid,195,T4,,154,77,74,0.961038961038961,0.4713375796178344,0.4805194805194805,0.961038961038961,review_required
valid,196,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,197,MT3,review_required,177,193,143,0.807909604519774,0.6299559471365639,0.807909604519774,0.7409326424870466,no_alert
valid,198,T0,no_alert,1312,281,267,0.9501779359430605,0.20135746606334842,0.2035060975609756,0.9501779359430605,review_required
valid,199,WT3,review_required,81,152,76,0.9382716049382716,0.4840764331210191,0.9382716049382716,0.5,review_required
valid,200,VST3,review_required,71,74,70,0.9859154929577465,0.9333333333333333,0.9859154929577465,0.9459459459459459,review_required
valid,201,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,202,T4,,80,111,79,0.9875,0.7053571428571429,0.9875,0.7117117117117117,review_required
valid,203,VST3,review_required,114,115,114,1.0,0.991304347826087,1.0,0.991304347826087,review_required
valid,204,T0,no_alert,135,647,122,0.9037037037037037,0.18484848484848485,0.9037037037037037,0.18856259659969088,review_required
valid,205,T0,no_alert,199,139,118,0.8489208633093526,0.5363636363636364,0.592964824120603,0.8489208633093526,no_alert
valid,206,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,207,ST3,review_required,100,116,92,0.92,0.7419354838709677,0.92,0.7931034482758621,review_required
valid,208,ST3,review_required,434,452,400,0.9216589861751152,0.823045267489712,0.9216589861751152,0.8849557522123894,review_required
valid,209,T0,no_alert,500,251,231,0.9203187250996016,0.4442307692307692,0.462,0.9203187250996016,review_required
valid,210,MT3,review_required,404,352,305,0.8664772727272727,0.6762749445676275,0.754950495049505,0.8664772727272727,no_alert
valid,211,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
valid,212,T4,,85,91,69,0.8117647058823529,0.6448598130841121,0.8117647058823529,0.7582417582417582,no_alert
valid,213,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,214,WT3,review_required,131,200,119,0.9083969465648855,0.5613207547169812,0.9083969465648855,0.595,review_required
valid,215,MT3,review_required,212,229,191,0.9009433962264151,0.764,0.9009433962264151,0.834061135371179,review_required
valid,216,T4,,81,33,32,0.9696969696969697,0.3902439024390244,0.3950617283950617,0.9696969696969697,review_required
valid,217,T0,no_alert,117,63,60,0.9523809523809523,0.5,0.5128205128205128,0.9523809523809523,review_required
valid,218,MT3,review_required,244,200,181,0.905,0.688212927756654,0.7418032786885246,0.905,review_required
valid,219,MT3,review_required,107,129,91,0.8504672897196262,0.6275862068965518,0.8504672897196262,0.7054263565891473,no_alert
valid,220,VST3,review_required,115,114,113,0.9912280701754386,0.9741379310344828,0.9826086956521739,0.9912280701754386,review_required
valid,221,T0,no_alert,641,169,157,0.9289940828402367,0.24042879019908117,0.24492979719188768,0.9289940828402367,review_required
valid,222,T4,,79,74,71,0.9594594594594594,0.8658536585365854,0.8987341772151899,0.9594594594594594,review_required
valid,223,WT3,review_required,434,288,252,0.875,0.5361702127659574,0.5806451612903226,0.875,no_alert
valid,224,T4,,55,85,53,0.9636363636363636,0.6091954022988506,0.9636363636363636,0.6235294117647059,review_required
valid,225,T4,,116,56,55,0.9821428571428571,0.4700854700854701,0.47413793103448276,0.9821428571428571,review_required
valid,226,ST3,review_required,88,83,72,0.8674698795180723,0.7272727272727273,0.8181818181818182,0.8674698795180723,no_alert
valid,227,WT3,review_required,434,746,406,0.9354838709677419,0.524547803617571,0.9354838709677419,0.5442359249329759,review_required
valid,228,T4,,93,83,78,0.9397590361445783,0.7959183673469388,0.8387096774193549,0.9397590361445783,review_required
valid,229,T4,,233,91,86,0.945054945054945,0.36134453781512604,0.36909871244635195,0.945054945054945,review_required
valid,230,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
valid,231,ST3,review_required,112,99,92,0.9292929292929293,0.773109243697479,0.8214285714285714,0.9292929292929293,review_required
valid,232,MT3,review_required,59,77,57,0.9661016949152542,0.7215189873417721,0.9661016949152542,0.7402597402597403,review_required
valid,233,T4,,114,93,86,0.9247311827956989,0.7107438016528925,0.7543859649122807,0.9247311827956989,review_required
valid,234,VST3,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,235,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,236,ST3,review_required,134,139,123,0.917910447761194,0.82,0.917910447761194,0.8848920863309353,review_required
valid,237,T4,,55,58,46,0.8363636363636363,0.6865671641791045,0.8363636363636363,0.7931034482758621,no_alert
valid,238,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
valid,239,MT3,review_required,90,90,71,0.7888888888888889,0.6513761467889908,0.7888888888888889,0.7888888888888889,no_alert
valid,240,WT3,review_required,58,120,57,0.9827586206896551,0.47107438016528924,0.9827586206896551,0.475,review_required
valid,241,ST3,review_required,100,109,90,0.9,0.7563025210084033,0.9,0.8256880733944955,review_required
valid,242,VST3,review_required,70,71,70,1.0,0.9859154929577465,1.0,0.9859154929577465,review_required
valid,243,T0,no_alert,414,90,87,0.9666666666666667,0.20863309352517986,0.21014492753623187,0.9666666666666667,review_required
valid,244,VST3,review_required,112,104,104,1.0,0.9285714285714286,0.9285714285714286,1.0,review_required
valid,245,T4,,288,232,213,0.9181034482758621,0.6938110749185668,0.7395833333333334,0.9181034482758621,review_required
valid,246,VST3,review_required,71,71,70,0.9859154929577465,0.9722222222222222,0.9859154929577465,0.9859154929577465,review_required
valid,247,T0,no_alert,130,244,125,0.9615384615384616,0.5020080321285141,0.9615384615384616,0.5122950819672131,review_required
valid,248,MT3,review_required,89,96,76,0.8539325842696629,0.6972477064220184,0.8539325842696629,0.7916666666666666,no_alert
valid,249,MT3,review_required,427,468,381,0.892271662763466,0.7412451361867705,0.892271662763466,0.8141025641025641,review_required
valid,250,T4,,126,72,72,1.0,0.5714285714285714,0.5714285714285714,1.0,review_required
valid,251,MT3,review_required,166,136,130,0.9558823529411765,0.7558139534883721,0.7831325301204819,0.9558823529411765,review_required
valid,252,WT3,review_required,149,283,142,0.9530201342281879,0.4896551724137931,0.9530201342281879,0.5017667844522968,review_required
valid,253,T0,no_alert,95,91,79,0.8681318681318682,0.7383177570093458,0.8315789473684211,0.8681318681318682,no_alert
