split,row_id,clone_type,binary_target,tokens_func1,tokens_func2,shared_token_overlap,overlap_similarity,jaccard_similarity,containment_1_in_2,containment_2_in_1,prediction
test,43,ST3,review_required,96,86,79,0.9186046511627907,0.7669902912621359,0.8229166666666666,0.9186046511627907,review_required
test,44,MT3,review_required,74,97,63,0.8513513513513513,0.5833333333333334,0.8513513513513513,0.6494845360824743,no_alert
test,45,VST3,review_required,117,112,111,0.9910714285714286,0.940677966101695,0.9487179487179487,0.9910714285714286,review_required
test,46,T4,,83,72,65,0.9027777777777778,0.7222222222222222,0.7831325301204819,0.9027777777777778,review_required
test,47,T4,,306,42,41,0.9761904761904762,0.13355048859934854,0.13398692810457516,0.9761904761904762,review_required
test,48,MT3,review_required,212,270,187,0.8820754716981132,0.6338983050847458,0.8820754716981132,0.6925925925925925,review_required
test,49,ST3,review_required,69,67,56,0.835820895522388,0.7,0.8115942028985508,0.835820895522388,no_alert
test,50,T0,no_alert,139,212,135,0.9712230215827338,0.625,0.9712230215827338,0.6367924528301887,review_required
test,51,ST3,review_required,176,157,150,0.9554140127388535,0.819672131147541,0.8522727272727273,0.9554140127388535,review_required
test,52,T4,,48,39,34,0.8717948717948718,0.6415094339622641,0.7083333333333334,0.8717948717948718,no_alert
test,53,MT3,review_required,135,212,131,0.9703703703703703,0.6064814814814815,0.9703703703703703,0.6179245283018868,review_required
test,54,T0,no_alert,310,71,65,0.9154929577464789,0.20569620253164558,0.20967741935483872,0.9154929577464789,review_required
test,55,ST3,review_required,71,69,64,0.927536231884058,0.8421052631578947,0.9014084507042254,0.927536231884058,review_required
test,56,T4,,72,65,56,0.8615384615384616,0.691358024691358,0.7777777777777778,0.8615384615384616,no_alert
test,57,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,58,VST3,review_required,126,125,123,0.984,0.9609375,0.9761904761904762,0.984,review_required
test,59,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,60,ST3,review_required,71,77,64,0.9014084507042254,0.7619047619047619,0.9014084507042254,0.8311688311688312,review_required
test,61,WT3,review_required,735,143,137,0.958041958041958,0.18488529014844804,0.18639455782312925,0.958041958041958,review_required
test,62,VST3,review_required,70,71,67,0.9571428571428572,0.9054054054054054,0.9571428571428572,0.9436619718309859,review_required
test,63,T0,no_alert,209,53,46,0.8679245283018868,0.21296296296296297,0.22009569377990432,0.8679245283018868,no_alert
test,64,MT3,review_required,142,173,131,0.9225352112676056,0.7119565217391305,0.9225352112676056,0.7572254335260116,review_required
test,65,WT3,review_required,100,334,81,0.81,0.22946175637393768,0.81,0.24251497005988024,no_alert
test,66,VST3,review_required,199,193,193,1.0,0.9698492462311558,0.9698492462311558,1.0,review_required
test,67,T4,,91,74,60,0.8108108108108109,0.5714285714285714,0.6593406593406593,0.8108108108108109,no_alert
test,68,T0,no_alert,375,226,195,0.8628318584070797,0.4802955665024631,0.52,0.8628318584070797,no_alert
test,69,VST3,review_required,71,67,67,1.0,0.9436619718309859,0.9436619718309859,1.0,review_required
test,70,T4,,217,126,118,0.9365079365079365,0.5244444444444445,0.543778801843318,0.9365079365079365,review_required
test,71,WT3,review_required,486,86,84,0.9767441860465116,0.1721311475409836,0.1728395061728395,0.9767441860465116,review_required
test,72,WT3,review_required,246,104,99,0.9519230769230769,0.3944223107569721,0.4024390243902439,0.9519230769230769,review_required
test,73,ST3,review_required,70,71,60,0.8571428571428571,0.7407407407407407,0.8571428571428571,0.8450704225352113,no_alert
test,74,T4,,70,57,55,0.9649122807017544,0.7638888888888888,0.7857142857142857,0.9649122807017544,review_required
test,75,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,76,ST3,review_required,123,146,119,0.967479674796748,0.7933333333333333,0.967479674796748,0.815068493150685,review_required
test,77,T4,,169,160,145,0.90625,0.7880434782608695,0.8579881656804734,0.90625,review_required
test,78,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,79,WT3,review_required,577,229,214,0.9344978165938864,0.3614864864864865,0.3708838821490468,0.9344978165938864,review_required
test,80,ST3,review_required,87,102,80,0.9195402298850575,0.7339449541284404,0.9195402298850575,0.7843137254901961,review_required
test,81,T0,no_alert,1311,252,243,0.9642857142857143,0.18409090909090908,0.1853546910755149,0.9642857142857143,review_required
test,82,ST3,review_required,113,134,109,0.9646017699115044,0.7898550724637681,0.9646017699115044,0.8134328358208955,review_required
test,83,ST3,review_required,96,100,88,0.9166666666666666,0.8148148148148148,0.9166666666666666,0.88,review_required
test,84,WT3,review_required,193,594,189,0.9792746113989638,0.31605351170568563,0.9792746113989638,0.3181818181818182,review_required
test,85,T4,,134,102,97,0.9509803921568627,0.697841726618705,0.7238805970149254,0.9509803921568627,review_required
test,86,ST3,review_required,81,71,68,0.9577464788732394,0.8095238095238095,0.8395061728395061,0.9577464788732394,review_required
test,87,T4,,70,37,37,1.0,0.5285714285714286,0.5285714285714286,1.0,review_required
test,88,MT3,review_required,196,142,131,0.9225352112676056,0.6328502415458938,0.6683673469387755,0.9225352112676056,review_required
test,89,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,90,T4,,125,98,94,0.9591836734693877,0.7286821705426356,0.752,0.9591836734693877,review_required
test,91,MT3,review_required,765,746,646,0.8659517426273459,0.7468208092485549,0.8444444444444444,0.8659517426273459,no_alert
test,92,WT3,review_required,51,127,43,0.8431372549019608,0.31851851851851853,0.8431372549019608,0.33858267716535434,no_alert
test,93,T4,,58,79,49,0.8448275862068966,0.5568181818181818,0.8448275862068966,0.620253164556962,no_alert
test,94,ST3,review_required,75,72,64,0.8888888888888888,0.7710843373493976,0.8533333333333334,0.8888888888888888,review_required
test,95,T4,,63,38,31,0.8157894736842105,0.44285714285714284,0.49206349206349204,0.8157894736842105,no_alert
test,96,VST3,review_required,97,105,97,1.0,0.9238095238095239,1.0,0.9238095238095239,review_required
test,97,T4,,132,107,89,0.8317757009345794,0.5933333333333334,0.6742424242424242,0.8317757009345794,no_alert
test,98,ST3,review_required,69,67,55,0.8208955223880597,0.6790123456790124,0.7971014492753623,0.8208955223880597,no_alert
test,99,MT3,review_required,170,107,104,0.9719626168224299,0.6011560693641619,0.611764705882353,0.9719626168224299,review_required
test,100,WT3,review_required,912,244,223,0.9139344262295082,0.2390139335476956,0.24451754385964913,0.9139344262295082,review_required
test,101,T4,,476,236,233,0.9872881355932204,0.48643006263048016,0.4894957983193277,0.9872881355932204,review_required
test,102,VST3,review_required,97,105,97,1.0,0.9238095238095239,1.0,0.9238095238095239,review_required
test,103,MT3,review_required,51,67,46,0.9019607843137255,0.6388888888888888,0.9019607843137255,0.6865671641791045,review_required
test,104,T4,,119,100,92,0.92,0.7244094488188977,0.773109243697479,0.92,review_required
test,105,MT3,review_required,247,201,157,0.7810945273631841,0.5395189003436426,0.6356275303643725,0.7810945273631841,no_alert
test,106,ST3,review_required,61,70,59,0.9672131147540983,0.8194444444444444,0.9672131147540983,0.8428571428571429,review_required
test,107,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,108,T4,,134,144,122,0.9104477611940298,0.782051282051282,0.9104477611940298,0.8472222222222222,review_required
test,109,MT3,review_required,114,111,91,0.8198198198198198,0.6791044776119403,0.7982456140350878,0.8198198198198198,no_alert
test,110,T4,,104,96,85,0.8854166666666666,0.7391304347826086,0.8173076923076923,0.8854166666666666,review_required
test,111,WT3,review_required,589,67,64,0.9552238805970149,0.10810810810810811,0.10865874363327674,0.9552238805970149,review_required
test,112,VST3,review_required,126,135,126,1.0,0.9333333333333333,1.0,0.9333333333333333,review_required
test,113,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,114,T0,no_alert,258,485,248,0.9612403100775194,0.501010101010101,0.9612403100775194,0.511340206185567,review_required
test,115,MT3,review_required,235,237,210,0.8936170212765957,0.8015267175572519,0.8936170212765957,0.8860759493670886,review_required
test,116,T0,no_alert,114,340,108,0.9473684210526315,0.31213872832369943,0.9473684210526315,0.3176470588235294,review_required
test,117,WT3,review_required,261,746,256,0.9808429118773946,0.340878828229028,0.9808429118773946,0.34316353887399464,review_required
test,118,WT3,review_required,129,262,115,0.8914728682170543,0.4166666666666667,0.8914728682170543,0.4389312977099237,review_required
test,119,MT3,review_required,106,101,89,0.8811881188118812,0.7542372881355932,0.839622641509434,0.8811881188118812,review_required
test,120,T4,,184,144,130,0.9027777777777778,0.6565656565656566,0.7065217391304348,0.9027777777777778,review_required
test,121,ST3,review_required,115,117,109,0.9478260869565217,0.8861788617886179,0.9478260869565217,0.9316239316239316,review_required
test,122,T4,,249,45,39,0.8666666666666667,0.15294117647058825,0.1566265060240964,0.8666666666666667,no_alert
test,123,T0,no_alert,209,131,114,0.8702290076335878,0.504424778761062,0.5454545454545454,0.8702290076335878,no_alert
test,124,T4,,113,97,91,0.9381443298969072,0.7647058823529411,0.8053097345132744,0.9381443298969072,review_required
test,125,MT3,review_required,206,261,159,0.7718446601941747,0.5162337662337663,0.7718446601941747,0.6091954022988506,no_alert
test,126,T2,review_required,71,71,71,1.0,1.0,1.0,1.0,review_required
test,127,MT3,review_required,102,99,78,0.7878787878787878,0.6341463414634146,0.7647058823529411,0.7878787878787878,no_alert
test,128,WT3,review_required,68,142,68,1.0,0.4788732394366197,1.0,0.4788732394366197,review_required
test,129,T0,no_alert,201,153,113,0.738562091503268,0.46887966804979253,0.5621890547263682,0.738562091503268,no_alert
test,130,WT3,review_required,255,70,69,0.9857142857142858,0.26953125,0.27058823529411763,0.9857142857142858,review_required
test,131,T0,no_alert,344,165,142,0.8606060606060606,0.3869209809264305,0.4127906976744186,0.8606060606060606,no_alert
test,132,ST3,review_required,87,74,69,0.9324324324324325,0.75,0.7931034482758621,0.9324324324324325,review_required
test,133,T0,no_alert,89,52,51,0.9807692307692307,0.5666666666666667,0.5730337078651685,0.9807692307692307,review_required
test,134,MT3,review_required,102,133,89,0.8725490196078431,0.6095890410958904,0.8725490196078431,0.6691729323308271,no_alert
test,135,ST3,review_required,96,115,94,0.9791666666666666,0.8034188034188035,0.9791666666666666,0.8173913043478261,review_required
test,136,T0,no_alert,208,213,179,0.8605769230769231,0.7396694214876033,0.8605769230769231,0.8403755868544601,no_alert
test,137,T4,,76,36,36,1.0,0.47368421052631576,0.47368421052631576,1.0,review_required
test,138,MT3,review_required,90,82,74,0.9024390243902439,0.7551020408163265,0.8222222222222222,0.9024390243902439,review_required
test,139,T0,no_alert,423,128,126,0.984375,0.2964705882352941,0.2978723404255319,0.984375,review_required
test,140,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,141,VST3,review_required,71,70,70,1.0,0.9859154929577465,0.9859154929577465,1.0,review_required
test,142,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
test,143,T0,no_alert,117,123,98,0.8376068376068376,0.6901408450704225,0.8376068376068376,0.7967479674796748,no_alert
test,144,ST3,review_required,91,97,85,0.9340659340659341,0.8252427184466019,0.9340659340659341,0.8762886597938144,review_required
test,145,T4,,167,134,105,0.7835820895522388,0.5357142857142857,0.6287425149700598,0.7835820895522388,no_alert
test,146,WT3,review_required,193,100,94,0.94,0.4723618090452261,0.48704663212435234,0.94,review_required
test,147,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,148,ST3,review_required,167,163,140,0.8588957055214724,0.7368421052631579,0.8383233532934131,0.8588957055214724,no_alert
test,149,ST3,review_required,75,80,72,0.96,0.8674698795180723,0.96,0.9,review_required
test,150,WT3,review_required,50,492,45,0.9,0.09054325955734406,0.9,0.09146341463414634,review_required
test,151,ST3,review_required,107,144,105,0.9813084112149533,0.7191780821917808,0.9813084112149533,0.7291666666666666,review_required
test,152,ST3,review_required,96,114,93,0.96875,0.7948717948717948,0.96875,0.8157894736842105,review_required
test,153,ST3,review_required,226,237,205,0.9070796460176991,0.7945736434108527,0.9070796460176991,0.8649789029535865,review_required
test,154,T0,no_alert,58,157,55,0.9482758620689655,0.34375,0.9482758620689655,0.3503184713375796,review_required
test,155,WT3,review_required,516,163,153,0.9386503067484663,0.2908745247148289,0.29651162790697677,0.9386503067484663,review_required
test,156,ST3,review_required,71,71,62,0.8732394366197183,0.775,0.8732394366197183,0.8732394366197183,no_alert
test,157,T4,,67,252,48,0.7164179104477612,0.17712177121771217,0.7164179104477612,0.19047619047619047,no_alert
test,158,T0,no_alert,95,64,60,0.9375,0.6060606060606061,0.631578947368421,0.9375,review_required
test,159,T0,no_alert,116,173,100,0.8620689655172413,0.5291005291005291,0.8620689655172413,0.5780346820809249,no_alert
test,160,T0,no_alert,122,263,116,0.9508196721311475,0.4312267657992565,0.9508196721311475,0.44106463878326996,review_required
test,161,T4,,86,80,59,0.7375,0.5514018691588785,0.686046511627907,0.7375,no_alert
test,162,T4,,93,111,93,1.0,0.8378378378378378,1.0,0.8378378378378378,review_required
test,163,VST3,review_required,70,71,70,1.0,0.9859154929577465,1.0,0.9859154929577465,review_required
test,164,MT3,review_required,218,193,170,0.8808290155440415,0.7053941908713693,0.7798165137614679,0.8808290155440415,review_required
test,165,T0,no_alert,219,196,180,0.9183673469387755,0.7659574468085106,0.821917808219178,0.9183673469387755,review_required
test,166,T0,no_alert,664,333,316,0.948948948948949,0.46402349486049926,0.4759036144578313,0.948948948948949,review_required
test,167,T4,,103,85,81,0.9529411764705882,0.7570093457943925,0.7864077669902912,0.9529411764705882,review_required
test,168,T0,no_alert,117,174,108,0.9230769230769231,0.5901639344262295,0.9230769230769231,0.6206896551724138,review_required
test,169,MT3,review_required,92,139,91,0.9891304347826086,0.65,0.9891304347826086,0.6546762589928058,review_required
test,170,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,171,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,172,MT3,review_required,247,189,163,0.8624338624338624,0.5970695970695971,0.659919028340081,0.8624338624338624,no_alert
test,173,ST3,review_required,84,112,81,0.9642857142857143,0.7043478260869566,0.9642857142857143,0.7232142857142857,review_required
test,174,T0,no_alert,152,52,44,0.8461538461538461,0.275,0.2894736842105263,0.8461538461538461,no_alert
test,175,T0,no_alert,298,219,198,0.9041095890410958,0.6206896551724138,0.6644295302013423,0.9041095890410958,review_required
test,176,VST3,review_required,126,130,123,0.9761904761904762,0.924812030075188,0.9761904761904762,0.9461538461538461,review_required
test,177,WT3,review_required,824,261,250,0.9578544061302682,0.2994011976047904,0.30339805825242716,0.9578544061302682,review_required
test,178,T0,no_alert,103,121,83,0.8058252427184466,0.5886524822695035,0.8058252427184466,0.6859504132231405,no_alert
test,179,T4,,132,83,82,0.9879518072289156,0.6165413533834586,0.6212121212121212,0.9879518072289156,review_required
test,180,T0,no_alert,164,284,154,0.9390243902439024,0.5238095238095238,0.9390243902439024,0.5422535211267606,review_required
test,181,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,182,ST3,review_required,128,129,118,0.921875,0.8489208633093526,0.921875,0.9147286821705426,review_required
test,183,VST3,review_required,200,193,193,1.0,0.965,0.965,1.0,review_required
test,184,MT3,review_required,96,55,53,0.9636363636363636,0.5408163265306123,0.5520833333333334,0.9636363636363636,review_required
test,185,T4,,80,57,50,0.8771929824561403,0.5747126436781609,0.625,0.8771929824561403,no_alert
test,186,T0,no_alert,299,1646,260,0.8695652173913043,0.1543026706231454,0.8695652173913043,0.15795868772782504,no_alert
test,187,WT3,review_required,177,96,94,0.9791666666666666,0.5251396648044693,0.5310734463276836,0.9791666666666666,review_required
test,188,T0,no_alert,77,223,71,0.922077922077922,0.31004366812227074,0.922077922077922,0.3183856502242152,review_required
test,189,T0,no_alert,152,180,134,0.881578947368421,0.6767676767676768,0.881578947368421,0.7444444444444445,review_required
test,190,T0,no_alert,292,85,85,1.0,0.2910958904109589,0.2910958904109589,1.0,review_required
test,191,VST3,review_required,258,256,256,1.0,0.9922480620155039,0.9922480620155039,1.0,review_required
test,192,WT3,review_required,133,173,123,0.924812030075188,0.6721311475409836,0.924812030075188,0.7109826589595376,review_required
test,193,WT3,review_required,181,68,67,0.9852941176470589,0.36813186813186816,0.3701657458563536,0.9852941176470589,review_required
test,194,WT3,review_required,76,142,74,0.9736842105263158,0.5138888888888888,0.9736842105263158,0.5211267605633803,review_required
test,195,ST3,review_required,82,85,69,0.8414634146341463,0.7040816326530612,0.8414634146341463,0.8117647058823529,no_alert
test,196,WT3,review_required,221,146,126,0.863013698630137,0.5228215767634855,0.5701357466063348,0.863013698630137,no_alert
test,197,T0,no_alert,113,121,82,0.7256637168141593,0.5394736842105263,0.7256637168141593,0.6776859504132231,no_alert
test,198,MT3,review_required,119,80,77,0.9625,0.6311475409836066,0.6470588235294118,0.9625,review_required
test,199,T0,no_alert,470,128,120,0.9375,0.2510460251046025,0.2553191489361702,0.9375,review_required
test,200,MT3,review_required,128,130,102,0.796875,0.6538461538461539,0.796875,0.7846153846153846,no_alert
test,201,T4,,55,57,47,0.8545454545454545,0.7230769230769231,0.8545454545454545,0.8245614035087719,no_alert
test,202,T0,no_alert,141,68,62,0.9117647058823529,0.4217687074829932,0.4397163120567376,0.9117647058823529,review_required
test,203,T0,no_alert,375,246,219,0.8902439024390244,0.5447761194029851,0.584,0.8902439024390244,review_required
test,204,WT3,review_required,236,1307,225,0.9533898305084746,0.17071320182094082,0.9533898305084746,0.17214996174445293,review_required
test,205,VST3,review_required,71,70,69,0.9857142857142858,0.9583333333333334,0.971830985915493,0.9857142857142858,review_required
test,206,MT3,review_required,314,203,197,0.9704433497536946,0.615625,0.6273885350318471,0.9704433497536946,review_required
test,207,WT3,review_required,162,519,144,0.8888888888888888,0.2681564245810056,0.8888888888888888,0.2774566473988439,review_required
test,208,WT3,review_required,483,258,246,0.9534883720930233,0.49696969696969695,0.5093167701863354,0.9534883720930233,review_required
test,209,T1,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,210,T4,,82,106,69,0.8414634146341463,0.5798319327731093,0.8414634146341463,0.6509433962264151,no_alert
test,211,T0,no_alert,401,122,96,0.7868852459016393,0.22482435597189696,0.23940149625935161,0.7868852459016393,no_alert
test,212,WT3,review_required,746,253,236,0.932806324110672,0.30930537352555704,0.3163538873994638,0.932806324110672,review_required
test,213,WT3,review_required,97,317,89,0.9175257731958762,0.27384615384615385,0.9175257731958762,0.2807570977917981,review_required
test,214,T4,,242,92,91,0.9891304347826086,0.37448559670781895,0.3760330578512397,0.9891304347826086,review_required
test,215,T0,no_alert,153,103,87,0.8446601941747572,0.514792899408284,0.5686274509803921,0.8446601941747572,no_alert
test,216,T0,no_alert,194,193,162,0.8393782383419689,0.72,0.8350515463917526,0.8393782383419689,no_alert
test,217,T4,,184,77,72,0.935064935064935,0.38095238095238093,0.391304347826087,0.935064935064935,review_required
test,218,T4,,191,118,109,0.923728813559322,0.545,0.5706806282722513,0.923728813559322,review_required
test,219,ST3,review_required,70,67,63,0.9402985074626866,0.8513513513513513,0.9,0.9402985074626866,review_required
test,220,MT3,review_required,189,129,122,0.9457364341085271,0.6224489795918368,0.6455026455026455,0.9457364341085271,review_required
test,221,T2,review_required,193,193,193,1.0,1.0,1.0,1.0,review_required
test,222,WT3,review_required,198,634,196,0.98989898989899,0.3081761006289308,0.98989898989899,0.30914826498422715,review_required
test,223,T0,no_alert,175,68,62,0.9117647058823529,0.3425414364640884,0.35428571428571426,0.9117647058823529,review_required
test,224,WT3,review_required,193,59,56,0.9491525423728814,0.2857142857142857,0.29015544041450775,0.9491525423728814,review_required
test,225,WT3,review_required,274,746,247,0.9014598540145985,0.31953428201811124,0.9014598540145985,0.33109919571045576,review_required
test,226,ST3,review_required,107,115,91,0.8504672897196262,0.6946564885496184,0.8504672897196262,0.7913043478260869,no_alert
test,227,ST3,review_required,95,96,79,0.8315789473684211,0.7053571428571429,0.8315789473684211,0.8229166666666666,no_alert
test,228,T4,,16,24,16,1.0,0.6666666666666666,1.0,0.6666666666666666,review_required
test,229,T4,,15,24,15,1.0,0.625,1.0,0.625,review_required
test,230,WT3,review_required,261,119,99,0.8319327731092437,0.35231316725978645,0.3793103448275862,0.8319327731092437,no_alert
test,231,VST3,review_required,115,115,114,0.991304347826087,0.9827586206896551,0.991304347826087,0.991304347826087,review_required
test,232,T0,no_alert,184,183,152,0.8306010928961749,0.7069767441860465,0.8260869565217391,0.8306010928961749,no_alert
test,233,MT3,review_required,70,85,57,0.8142857142857143,0.5816326530612245,0.8142857142857143,0.6705882352941176,no_alert
test,234,T0,no_alert,746,596,521,0.8741610738255033,0.6345919610231425,0.6983914209115282,0.8741610738255033,no_alert
test,235,WT3,review_required,131,99,88,0.8888888888888888,0.6197183098591549,0.6717557251908397,0.8888888888888888,review_required
test,236,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,237,T4,,111,101,90,0.8910891089108911,0.7377049180327869,0.8108108108108109,0.8910891089108911,review_required
test,238,MT3,review_required,164,174,125,0.7621951219512195,0.5868544600938967,0.7621951219512195,0.7183908045977011,no_alert
test,239,WT3,review_required,746,161,151,0.937888198757764,0.19973544973544974,0.20241286863270777,0.937888198757764,review_required
test,240,ST3,review_required,114,114,108,0.9473684210526315,0.9,0.9473684210526315,0.9473684210526315,review_required
test,241,T0,no_alert,166,2839,160,0.963855421686747,0.056239015817223195,0.963855421686747,0.05635787249031349,review_required
test,242,T4,,125,126,116,0.928,0.8592592592592593,0.928,0.9206349206349206,review_required
test,243,MT3,review_required,211,263,193,0.9146919431279621,0.6868327402135231,0.9146919431279621,0.7338403041825095,review_required
test,244,T4,,403,139,123,0.8848920863309353,0.2935560859188544,0.3052109181141439,0.8848920863309353,review_required
test,245,MT3,review_required,52,73,48,0.9230769230769231,0.6233766233766234,0.9230769230769231,0.6575342465753424,review_required
test,246,T4,,123,99,95,0.9595959595959596,0.7480314960629921,0.7723577235772358,0.9595959595959596,review_required
test,247,T0,no_alert,274,658,251,0.916058394160584,0.368575624082232,0.916058394160584,0.38145896656534956,review_required
test,248,MT3,review_required,97,95,81,0.8526315789473684,0.7297297297297297,0.8350515463917526,0.8526315789473684,no_alert
test,249,T1,review_required,200,200,200,1.0,1.0,1.0,1.0,review_required
test,250,WT3,review_required,435,138,135,0.9782608695652174,0.3082191780821918,0.3103448275862069,0.9782608695652174,review_required
test,251,T0,no_alert,520,169,149,0.8816568047337278,0.2759259259259259,0.2865384615384615,0.8816568047337278,review_required
test,252,WT3,review_required,193,88,82,0.9318181818181818,0.4120603015075377,0.42487046632124353,0.9318181818181818,review_required
test,253,T1,review_required,746,746,746,1.0,1.0,1.0,1.0,review_required
test,254,ST3,review_required,76,68,62,0.9117647058823529,0.7560975609756098,0.8157894736842105,0.9117647058823529,review_required
test,255,T0,no_alert,160,180,102,0.6375,0.42857142857142855,0.6375,0.5666666666666667,no_alert
test,256,ST3,review_required,96,69,68,0.9855072463768116,0.7010309278350515,0.7083333333333334,0.9855072463768116,review_required
test,257,T1,review_required,261,261,261,1.0,1.0,1.0,1.0,review_required
