index,clone_type,predicted_multiclass,binary_label,predicted_binary,excluded_from_main_eval,correct_binary
45,VST3,VST3,review_required,review_required,False,True
46,T4,T4,contextual_t4,contextual_t4,True,
47,T4,T4,contextual_t4,contextual_t4,True,
48,MT3,MT3,review_required,review_required,False,True
49,ST3,ST3,review_required,review_required,False,True
50,T0,T0,no_alert,no_alert,False,True
51,ST3,ST3,review_required,review_required,False,True
52,T4,T4,contextual_t4,contextual_t4,True,
53,MT3,MT3,review_required,review_required,False,True
54,T0,T0,no_alert,no_alert,False,True
55,ST3,ST3,review_required,review_required,False,True
56,T4,T4,contextual_t4,contextual_t4,True,
57,T1,T1,review_required,review_required,False,True
58,VST3,VST3,review_required,review_required,False,True
59,T1,T1,review_required,review_required,False,True
60,ST3,ST3,review_required,review_required,False,True
61,WT3,WT3,review_required,review_required,False,True
62,VST3,VST3,review_required,review_required,False,True
63,T0,T0,no_alert,no_alert,False,True
64,MT3,ST3,review_required,review_required,False,True
65,WT3,WT3,review_required,review_required,False,True
66,VST3,T2,review_required,review_required,False,True
67,T4,T4,contextual_t4,contextual_t4,True,
68,T0,T0,no_alert,no_alert,False,True
69,VST3,VST3,review_required,review_required,False,True
70,T4,WT3,contextual_t4,review_required,True,
71,WT3,WT3,review_required,review_required,False,True
72,WT3,WT3,review_required,review_required,False,True
73,ST3,ST3,review_required,review_required,False,True
74,T4,T4,contextual_t4,contextual_t4,True,
75,T1,T1,review_required,review_required,False,True
76,ST3,ST3,review_required,review_required,False,True
77,T4,T4,contextual_t4,contextual_t4,True,
78,T1,T1,review_required,review_required,False,True
79,WT3,WT3,review_required,review_required,False,True
80,ST3,ST3,review_required,review_required,False,True
81,T0,T0,no_alert,no_alert,False,True
82,ST3,ST3,review_required,review_required,False,True
83,ST3,ST3,review_required,review_required,False,True
84,WT3,WT3,review_required,review_required,False,True
85,T4,T4,contextual_t4,contextual_t4,True,
86,ST3,ST3,review_required,review_required,False,True
87,T4,T4,contextual_t4,contextual_t4,True,
88,MT3,MT3,review_required,review_required,False,True
89,T2,T2,review_required,review_required,False,True
90,T4,T4,contextual_t4,contextual_t4,True,
91,MT3,MT3,review_required,review_required,False,True
92,WT3,WT3,review_required,review_required,False,True
93,T4,T4,contextual_t4,contextual_t4,True,
94,ST3,ST3,review_required,review_required,False,True
95,T4,T4,contextual_t4,contextual_t4,True,
96,VST3,VST3,review_required,review_required,False,True
97,T4,T4,contextual_t4,contextual_t4,True,
98,ST3,ST3,review_required,review_required,False,True
99,MT3,MT3,review_required,review_required,False,True
100,WT3,WT3,review_required,review_required,False,True
101,T4,T4,contextual_t4,contextual_t4,True,
102,VST3,VST3,review_required,review_required,False,True
103,MT3,ST3,review_required,review_required,False,True
104,T4,T4,contextual_t4,contextual_t4,True,
105,MT3,MT3,review_required,review_required,False,True
106,ST3,ST3,review_required,review_required,False,True
107,T1,T1,review_required,review_required,False,True
108,T4,T4,contextual_t4,contextual_t4,True,
109,MT3,MT3,review_required,review_required,False,True
110,T4,T4,contextual_t4,contextual_t4,True,
111,WT3,WT3,review_required,review_required,False,True
112,VST3,VST3,review_required,review_required,False,True
113,T1,T1,review_required,review_required,False,True
114,T0,T0,no_alert,no_alert,False,True
115,MT3,MT3,review_required,review_required,False,True
116,T0,T0,no_alert,no_alert,False,True
117,WT3,WT3,review_required,review_required,False,True
118,WT3,WT3,review_required,review_required,False,True
119,MT3,ST3,review_required,review_required,False,True
120,T4,T4,contextual_t4,contextual_t4,True,
121,ST3,ST3,review_required,review_required,False,True
122,T4,T4,contextual_t4,contextual_t4,True,
123,T0,T0,no_alert,no_alert,False,True
124,T4,T4,contextual_t4,contextual_t4,True,
125,MT3,MT3,review_required,review_required,False,True
126,T2,VST3,review_required,review_required,False,True
127,MT3,ST3,review_required,review_required,False,True
128,WT3,WT3,review_required,review_required,False,True
129,T0,T0,no_alert,no_alert,False,True
130,WT3,WT3,review_required,review_required,False,True
131,T0,T0,no_alert,no_alert,False,True
132,ST3,ST3,review_required,review_required,False,True
133,T0,T0,no_alert,no_alert,False,True
134,MT3,MT3,review_required,review_required,False,True
135,ST3,ST3,review_required,review_required,False,True
136,T0,T0,no_alert,no_alert,False,True
137,T4,T4,contextual_t4,contextual_t4,True,
138,MT3,ST3,review_required,review_required,False,True
139,T0,T0,no_alert,no_alert,False,True
140,T1,T1,review_required,review_required,False,True
141,VST3,VST3,review_required,review_required,False,True
142,T1,T1,review_required,review_required,False,True
143,T0,T0,no_alert,no_alert,False,True
144,ST3,ST3,review_required,review_required,False,True
145,T4,T4,contextual_t4,contextual_t4,True,
146,WT3,WT3,review_required,review_required,False,True
147,T1,T1,review_required,review_required,False,True
148,ST3,ST3,review_required,review_required,False,True
149,ST3,ST3,review_required,review_required,False,True
150,WT3,WT3,review_required,review_required,False,True
151,ST3,ST3,review_required,review_required,False,True
152,ST3,ST3,review_required,review_required,False,True
153,ST3,MT3,review_required,review_required,False,True
154,T0,T0,no_alert,no_alert,False,True
155,WT3,WT3,review_required,review_required,False,True
156,ST3,ST3,review_required,review_required,False,True
157,T4,T4,contextual_t4,contextual_t4,True,
158,T0,T0,no_alert,no_alert,False,True
159,T0,T0,no_alert,no_alert,False,True
160,T0,T0,no_alert,no_alert,False,True
161,T4,T4,contextual_t4,contextual_t4,True,
162,T4,T4,contextual_t4,contextual_t4,True,
163,VST3,VST3,review_required,review_required,False,True
164,MT3,MT3,review_required,review_required,False,True
165,T0,T0,no_alert,no_alert,False,True
166,T0,T0,no_alert,no_alert,False,True
167,T4,T4,contextual_t4,contextual_t4,True,
168,T0,T0,no_alert,no_alert,False,True
169,MT3,MT3,review_required,review_required,False,True
170,T1,T1,review_required,review_required,False,True
171,T2,T2,review_required,review_required,False,True
172,MT3,MT3,review_required,review_required,False,True
173,ST3,ST3,review_required,review_required,False,True
174,T0,T0,no_alert,no_alert,False,True
175,T0,MT3,no_alert,review_required,False,False
176,VST3,VST3,review_required,review_required,False,True
177,WT3,WT3,review_required,review_required,False,True
178,T0,T0,no_alert,no_alert,False,True
179,T4,T4,contextual_t4,contextual_t4,True,
180,T0,T0,no_alert,no_alert,False,True
181,T1,T1,review_required,review_required,False,True
182,ST3,ST3,review_required,review_required,False,True
183,VST3,VST3,review_required,review_required,False,True
184,MT3,MT3,review_required,review_required,False,True
185,T4,T4,contextual_t4,contextual_t4,True,
186,T0,T0,no_alert,no_alert,False,True
187,WT3,WT3,review_required,review_required,False,True
188,T0,T0,no_alert,no_alert,False,True
189,T0,T0,no_alert,no_alert,False,True
190,T0,T0,no_alert,no_alert,False,True
191,VST3,VST3,review_required,review_required,False,True
192,WT3,MT3,review_required,review_required,False,True
193,WT3,WT3,review_required,review_required,False,True
194,WT3,WT3,review_required,review_required,False,True
195,ST3,ST3,review_required,review_required,False,True
196,WT3,WT3,review_required,review_required,False,True
197,T0,T0,no_alert,no_alert,False,True
198,MT3,WT3,review_required,review_required,False,True
199,T0,T0,no_alert,no_alert,False,True
200,MT3,MT3,review_required,review_required,False,True
201,T4,T4,contextual_t4,contextual_t4,True,
202,T0,T0,no_alert,no_alert,False,True
203,T0,T0,no_alert,no_alert,False,True
204,WT3,WT3,review_required,review_required,False,True
205,VST3,VST3,review_required,review_required,False,True
206,MT3,MT3,review_required,review_required,False,True
207,WT3,WT3,review_required,review_required,False,True
208,WT3,WT3,review_required,review_required,False,True
209,T1,T1,review_required,review_required,False,True
210,T4,T4,contextual_t4,contextual_t4,True,
211,T0,T0,no_alert,no_alert,False,True
212,WT3,WT3,review_required,review_required,False,True
213,WT3,WT3,review_required,review_required,False,True
214,T4,T4,contextual_t4,contextual_t4,True,
215,T0,T0,no_alert,no_alert,False,True
216,T0,MT3,no_alert,review_required,False,False
217,T4,T4,contextual_t4,contextual_t4,True,
218,T4,T4,contextual_t4,contextual_t4,True,
219,ST3,ST3,review_required,review_required,False,True
220,MT3,MT3,review_required,review_required,False,True
221,T2,T2,review_required,review_required,False,True
222,WT3,WT3,review_required,review_required,False,True
223,T0,T0,no_alert,no_alert,False,True
224,WT3,WT3,review_required,review_required,False,True
225,WT3,WT3,review_required,review_required,False,True
226,ST3,ST3,review_required,review_required,False,True
227,ST3,MT3,review_required,review_required,False,True
228,T4,T4,contextual_t4,contextual_t4,True,
229,T4,T4,contextual_t4,contextual_t4,True,
230,WT3,WT3,review_required,review_required,False,True
231,VST3,VST3,review_required,review_required,False,True
232,T0,MT3,no_alert,review_required,False,False
233,MT3,MT3,review_required,review_required,False,True
234,T0,MT3,no_alert,review_required,False,False
235,WT3,MT3,review_required,review_required,False,True
236,T1,T1,review_required,review_required,False,True
237,T4,T4,contextual_t4,contextual_t4,True,
238,MT3,MT3,review_required,review_required,False,True
239,WT3,WT3,review_required,review_required,False,True
240,ST3,ST3,review_required,review_required,False,True
241,T0,T0,no_alert,no_alert,False,True
242,T4,T4,contextual_t4,contextual_t4,True,
243,MT3,MT3,review_required,review_required,False,True
244,T4,T4,contextual_t4,contextual_t4,True,
245,MT3,MT3,review_required,review_required,False,True
246,T4,T4,contextual_t4,contextual_t4,True,
247,T0,T0,no_alert,no_alert,False,True
248,MT3,ST3,review_required,review_required,False,True
249,T1,T1,review_required,review_required,False,True
250,WT3,WT3,review_required,review_required,False,True
251,T0,T0,no_alert,no_alert,False,True
252,WT3,WT3,review_required,review_required,False,True
253,T1,T1,review_required,review_required,False,True
254,ST3,ST3,review_required,review_required,False,True
255,T0,T0,no_alert,no_alert,False,True
256,ST3,ST3,review_required,review_required,False,True
257,T1,T1,review_required,review_required,False,True
258,ST3,ST3,review_required,review_required,False,True
259,T4,T4,contextual_t4,contextual_t4,True,
260,VST3,VST3,review_required,review_required,False,True
261,T0,T0,no_alert,no_alert,False,True
262,T1,T1,review_required,review_required,False,True
263,T0,T0,no_alert,no_alert,False,True
264,MT3,ST3,review_required,review_required,False,True
265,WT3,WT3,review_required,review_required,False,True
266,MT3,ST3,review_required,review_required,False,True
267,T4,T4,contextual_t4,contextual_t4,True,
268,ST3,MT3,review_required,review_required,False,True
269,ST3,ST3,review_required,review_required,False,True
270,T0,T0,no_alert,no_alert,False,True
271,MT3,ST3,review_required,review_required,False,True
272,MT3,MT3,review_required,review_required,False,True
273,T4,T4,contextual_t4,contextual_t4,True,
274,T0,T0,no_alert,no_alert,False,True
275,T1,T1,review_required,review_required,False,True
276,ST3,ST3,review_required,review_required,False,True
277,T2,T2,review_required,review_required,False,True
278,T0,T0,no_alert,no_alert,False,True
279,MT3,MT3,review_required,review_required,False,True
280,WT3,WT3,review_required,review_required,False,True
281,T4,T4,contextual_t4,contextual_t4,True,
282,T4,T4,contextual_t4,contextual_t4,True,
283,T4,T4,contextual_t4,contextual_t4,True,
284,MT3,MT3,review_required,review_required,False,True
285,T0,T0,no_alert,no_alert,False,True
286,MT3,WT3,review_required,review_required,False,True
287,ST3,ST3,review_required,review_required,False,True
288,T4,T4,contextual_t4,contextual_t4,True,
289,T0,T0,no_alert,no_alert,False,True
290,WT3,WT3,review_required,review_required,False,True
291,WT3,WT3,review_required,review_required,False,True
292,T4,T4,contextual_t4,contextual_t4,True,
293,WT3,WT3,review_required,review_required,False,True
294,MT3,MT3,review_required,review_required,False,True
295,WT3,MT3,review_required,review_required,False,True
296,T0,T0,no_alert,no_alert,False,True
297,VST3,VST3,review_required,review_required,False,True
298,ST3,ST3,review_required,review_required,False,True
299,T2,T2,review_required,review_required,False,True
300,MT3,MT3,review_required,review_required,False,True
301,ST3,ST3,review_required,review_required,False,True
302,MT3,MT3,review_required,review_required,False,True
303,VST3,VST3,review_required,review_required,False,True
304,T0,T0,no_alert,no_alert,False,True
305,T4,T4,contextual_t4,contextual_t4,True,
306,T4,T4,contextual_t4,contextual_t4,True,
307,ST3,ST3,review_required,review_required,False,True
308,T4,T4,contextual_t4,contextual_t4,True,
309,VST3,VST3,review_required,review_required,False,True
310,ST3,ST3,review_required,review_required,False,True
311,VST3,VST3,review_required,review_required,False,True
312,VST3,T2,review_required,review_required,False,True
313,T4,T4,contextual_t4,contextual_t4,True,
314,T4,T4,contextual_t4,contextual_t4,True,
315,T4,T4,contextual_t4,contextual_t4,True,
316,MT3,MT3,review_required,review_required,False,True
317,ST3,ST3,review_required,review_required,False,True
318,WT3,WT3,review_required,review_required,False,True
319,MT3,MT3,review_required,review_required,False,True
320,T2,T2,review_required,review_required,False,True
321,MT3,ST3,review_required,review_required,False,True
322,T4,T4,contextual_t4,contextual_t4,True,
323,T4,T4,contextual_t4,contextual_t4,True,
324,ST3,ST3,review_required,review_required,False,True
325,ST3,ST3,review_required,review_required,False,True
326,T1,T1,review_required,review_required,False,True
327,MT3,ST3,review_required,review_required,False,True
328,ST3,ST3,review_required,review_required,False,True
329,ST3,MT3,review_required,review_required,False,True
330,T0,T0,no_alert,no_alert,False,True
331,ST3,ST3,review_required,review_required,False,True
332,WT3,WT3,review_required,review_required,False,True
333,T2,T2,review_required,review_required,False,True
334,MT3,WT3,review_required,review_required,False,True
335,T0,T0,no_alert,no_alert,False,True
336,WT3,WT3,review_required,review_required,False,True
337,ST3,ST3,review_required,review_required,False,True
338,WT3,WT3,review_required,review_required,False,True
339,T1,T1,review_required,review_required,False,True
340,MT3,MT3,review_required,review_required,False,True
341,T4,T4,contextual_t4,contextual_t4,True,
342,T0,T0,no_alert,no_alert,False,True
343,ST3,ST3,review_required,review_required,False,True
344,VST3,VST3,review_required,review_required,False,True
345,ST3,ST3,review_required,review_required,False,True
346,ST3,ST3,review_required,review_required,False,True
347,MT3,MT3,review_required,review_required,False,True
348,T4,T4,contextual_t4,contextual_t4,True,
349,ST3,ST3,review_required,review_required,False,True
350,WT3,WT3,review_required,review_required,False,True
351,T4,T4,contextual_t4,contextual_t4,True,
352,T0,T0,no_alert,no_alert,False,True
353,VST3,VST3,review_required,review_required,False,True
354,ST3,ST3,review_required,review_required,False,True
355,ST3,ST3,review_required,review_required,False,True
356,T4,T4,contextual_t4,contextual_t4,True,
357,ST3,ST3,review_required,review_required,False,True
358,T0,T0,no_alert,no_alert,False,True
359,ST3,ST3,review_required,review_required,False,True
360,T1,T1,review_required,review_required,False,True
361,WT3,WT3,review_required,review_required,False,True
362,T0,T0,no_alert,no_alert,False,True
363,WT3,WT3,review_required,review_required,False,True
364,ST3,ST3,review_required,review_required,False,True
365,MT3,MT3,review_required,review_required,False,True
366,ST3,ST3,review_required,review_required,False,True
367,T2,T1,review_required,review_required,False,True
368,T4,T4,contextual_t4,contextual_t4,True,
369,ST3,ST3,review_required,review_required,False,True
370,T0,T0,no_alert,no_alert,False,True
371,MT3,MT3,review_required,review_required,False,True
372,T4,T4,contextual_t4,contextual_t4,True,
373,MT3,MT3,review_required,review_required,False,True
374,WT3,WT3,review_required,review_required,False,True
375,T0,T0,no_alert,no_alert,False,True
376,VST3,VST3,review_required,review_required,False,True
377,T1,T1,review_required,review_required,False,True
378,T0,T0,no_alert,no_alert,False,True
379,T4,T4,contextual_t4,contextual_t4,True,
380,MT3,MT3,review_required,review_required,False,True
381,T1,T1,review_required,review_required,False,True
382,T1,T1,review_required,review_required,False,True
383,WT3,WT3,review_required,review_required,False,True
384,VST3,VST3,review_required,review_required,False,True
385,ST3,ST3,review_required,review_required,False,True
386,T4,T4,contextual_t4,contextual_t4,True,
387,T0,T0,no_alert,no_alert,False,True
388,ST3,ST3,review_required,review_required,False,True
389,WT3,WT3,review_required,review_required,False,True
390,ST3,ST3,review_required,review_required,False,True
391,T0,T0,no_alert,no_alert,False,True
392,MT3,MT3,review_required,review_required,False,True
393,WT3,WT3,review_required,review_required,False,True
394,WT3,WT3,review_required,review_required,False,True
395,T4,T4,contextual_t4,contextual_t4,True,
396,ST3,ST3,review_required,review_required,False,True
397,T1,T1,review_required,review_required,False,True
398,WT3,WT3,review_required,review_required,False,True
399,T0,T0,no_alert,no_alert,False,True
400,T0,T0,no_alert,no_alert,False,True
401,T1,T1,review_required,review_required,False,True
402,T0,T0,no_alert,no_alert,False,True
403,MT3,ST3,review_required,review_required,False,True
404,T4,T4,contextual_t4,contextual_t4,True,
405,T0,T0,no_alert,no_alert,False,True
406,WT3,WT3,review_required,review_required,False,True
407,T1,T1,review_required,review_required,False,True
408,T4,T4,contextual_t4,contextual_t4,True,
409,T1,T1,review_required,review_required,False,True
410,MT3,MT3,review_required,review_required,False,True
411,VST3,ST3,review_required,review_required,False,True
412,WT3,WT3,review_required,review_required,False,True
413,MT3,MT3,review_required,review_required,False,True
414,T0,T0,no_alert,no_alert,False,True
415,T1,T1,review_required,review_required,False,True
416,T4,T4,contextual_t4,contextual_t4,True,
417,WT3,WT3,review_required,review_required,False,True
418,ST3,ST3,review_required,review_required,False,True
419,MT3,MT3,review_required,review_required,False,True
420,ST3,ST3,review_required,review_required,False,True
421,T0,T0,no_alert,no_alert,False,True
422,MT3,MT3,review_required,review_required,False,True
423,T4,T4,contextual_t4,contextual_t4,True,
424,T0,T0,no_alert,no_alert,False,True
425,WT3,WT3,review_required,review_required,False,True
426,ST3,ST3,review_required,review_required,False,True
427,ST3,ST3,review_required,review_required,False,True
428,T0,T0,no_alert,no_alert,False,True
429,T1,T1,review_required,review_required,False,True
430,WT3,WT3,review_required,review_required,False,True
431,T0,T0,no_alert,no_alert,False,True
432,MT3,MT3,review_required,review_required,False,True
433,WT3,WT3,review_required,review_required,False,True
434,VST3,VST3,review_required,review_required,False,True
435,ST3,ST3,review_required,review_required,False,True
436,ST3,MT3,review_required,review_required,False,True
437,T0,T0,no_alert,no_alert,False,True
438,MT3,MT3,review_required,review_required,False,True
439,MT3,ST3,review_required,review_required,False,True
440,ST3,MT3,review_required,review_required,False,True
441,MT3,MT3,review_required,review_required,False,True
442,T4,T4,contextual_t4,contextual_t4,True,
443,VST3,VST3,review_required,review_required,False,True
444,ST3,ST3,review_required,review_required,False,True
445,MT3,MT3,review_required,review_required,False,True
446,WT3,WT3,review_required,review_required,False,True
447,MT3,MT3,review_required,review_required,False,True
448,ST3,ST3,review_required,review_required,False,True
449,T0,T0,no_alert,no_alert,False,True
450,MT3,MT3,review_required,review_required,False,True
451,ST3,ST3,review_required,review_required,False,True
452,T1,T1,review_required,review_required,False,True
453,T0,T0,no_alert,no_alert,False,True
454,ST3,ST3,review_required,review_required,False,True
455,MT3,MT3,review_required,review_required,False,True
456,T0,T0,no_alert,no_alert,False,True
457,T4,T4,contextual_t4,contextual_t4,True,
458,ST3,ST3,review_required,review_required,False,True
459,WT3,WT3,review_required,review_required,False,True
460,MT3,MT3,review_required,review_required,False,True
461,VST3,VST3,review_required,review_required,False,True
462,ST3,ST3,review_required,review_required,False,True
463,ST3,ST3,review_required,review_required,False,True
464,WT3,WT3,review_required,review_required,False,True
465,T0,T0,no_alert,no_alert,False,True
466,WT3,WT3,review_required,review_required,False,True
467,WT3,WT3,review_required,review_required,False,True
468,T4,T4,contextual_t4,contextual_t4,True,
469,T0,T0,no_alert,no_alert,False,True
470,MT3,MT3,review_required,review_required,False,True
471,WT3,WT3,review_required,review_required,False,True
472,T4,T4,contextual_t4,contextual_t4,True,
473,WT3,MT3,review_required,review_required,False,True
474,T1,T1,review_required,review_required,False,True
475,MT3,WT3,review_required,review_required,False,True
476,ST3,ST3,review_required,review_required,False,True
477,WT3,WT3,review_required,review_required,False,True
478,WT3,WT3,review_required,review_required,False,True
479,T4,T4,contextual_t4,contextual_t4,True,
480,MT3,MT3,review_required,review_required,False,True
481,T1,T1,review_required,review_required,False,True
482,T0,T0,no_alert,no_alert,False,True
483,T4,T4,contextual_t4,contextual_t4,True,
484,T1,T1,review_required,review_required,False,True
485,T0,T0,no_alert,no_alert,False,True
486,T1,T1,review_required,review_required,False,True
487,WT3,WT3,review_required,review_required,False,True
488,WT3,WT3,review_required,review_required,False,True
489,T0,T0,no_alert,no_alert,False,True
490,WT3,WT3,review_required,review_required,False,True
491,T1,T1,review_required,review_required,False,True
492,WT3,WT3,review_required,review_required,False,True
493,T0,T0,no_alert,no_alert,False,True
494,MT3,WT3,review_required,review_required,False,True
495,ST3,ST3,review_required,review_required,False,True
496,T1,T1,review_required,review_required,False,True
497,WT3,WT3,review_required,review_required,False,True
498,VST3,VST3,review_required,review_required,False,True
499,MT3,MT3,review_required,review_required,False,True
500,T1,T1,review_required,review_required,False,True
501,WT3,WT3,review_required,review_required,False,True
502,T0,T0,no_alert,no_alert,False,True
503,T0,T0,no_alert,no_alert,False,True
504,WT3,WT3,review_required,review_required,False,True
505,T0,T0,no_alert,no_alert,False,True
506,MT3,MT3,review_required,review_required,False,True
507,WT3,WT3,review_required,review_required,False,True
508,T4,T4,contextual_t4,contextual_t4,True,
509,VST3,VST3,review_required,review_required,False,True
510,T4,T4,contextual_t4,contextual_t4,True,
511,T0,T0,no_alert,no_alert,False,True
512,WT3,WT3,review_required,review_required,False,True
513,ST3,ST3,review_required,review_required,False,True
514,ST3,ST3,review_required,review_required,False,True
515,WT3,MT3,review_required,review_required,False,True
516,VST3,VST3,review_required,review_required,False,True
517,T4,T4,contextual_t4,contextual_t4,True,
518,T0,T0,no_alert,no_alert,False,True
519,WT3,WT3,review_required,review_required,False,True
520,ST3,ST3,review_required,review_required,False,True
521,T4,T4,contextual_t4,contextual_t4,True,
522,T4,T4,contextual_t4,contextual_t4,True,
523,WT3,WT3,review_required,review_required,False,True
524,MT3,MT3,review_required,review_required,False,True
525,ST3,ST3,review_required,review_required,False,True
526,T1,T1,review_required,review_required,False,True
527,T4,T4,contextual_t4,contextual_t4,True,
528,T1,T1,review_required,review_required,False,True
529,VST3,VST3,review_required,review_required,False,True
530,T4,T4,contextual_t4,contextual_t4,True,
531,T4,T4,contextual_t4,contextual_t4,True,
532,WT3,WT3,review_required,review_required,False,True
533,VST3,VST3,review_required,review_required,False,True
534,T1,T1,review_required,review_required,False,True
535,T4,T4,contextual_t4,contextual_t4,True,
536,T0,T0,no_alert,no_alert,False,True
537,WT3,WT3,review_required,review_required,False,True
538,MT3,MT3,review_required,review_required,False,True
539,ST3,ST3,review_required,review_required,False,True
540,ST3,MT3,review_required,review_required,False,True
541,T0,T0,no_alert,no_alert,False,True
542,VST3,VST3,review_required,review_required,False,True
543,T4,T4,contextual_t4,contextual_t4,True,
544,T4,T4,contextual_t4,contextual_t4,True,
545,MT3,MT3,review_required,review_required,False,True
546,T4,T4,contextual_t4,contextual_t4,True,
547,ST3,ST3,review_required,review_required,False,True
548,T4,T4,contextual_t4,contextual_t4,True,
549,ST3,ST3,review_required,review_required,False,True
550,WT3,WT3,review_required,review_required,False,True
551,T0,T0,no_alert,no_alert,False,True
552,WT3,WT3,review_required,review_required,False,True
553,MT3,MT3,review_required,review_required,False,True
554,MT3,MT3,review_required,review_required,False,True
555,T4,T4,contextual_t4,contextual_t4,True,
556,MT3,MT3,review_required,review_required,False,True
557,ST3,VST3,review_required,review_required,False,True
558,MT3,MT3,review_required,review_required,False,True
559,T1,T1,review_required,review_required,False,True
560,VST3,VST3,review_required,review_required,False,True
561,MT3,MT3,review_required,review_required,False,True
562,WT3,WT3,review_required,review_required,False,True
563,T4,T4,contextual_t4,contextual_t4,True,
564,T4,T4,contextual_t4,contextual_t4,True,
565,T4,T4,contextual_t4,contextual_t4,True,
566,T1,T1,review_required,review_required,False,True
567,T0,T0,no_alert,no_alert,False,True
568,MT3,MT3,review_required,review_required,False,True
569,T1,T1,review_required,review_required,False,True
570,T2,T2,review_required,review_required,False,True
571,MT3,MT3,review_required,review_required,False,True
572,MT3,MT3,review_required,review_required,False,True
573,WT3,MT3,review_required,review_required,False,True
574,WT3,MT3,review_required,review_required,False,True
575,T0,T0,no_alert,no_alert,False,True
576,WT3,WT3,review_required,review_required,False,True
577,ST3,ST3,review_required,review_required,False,True
578,MT3,MT3,review_required,review_required,False,True
579,ST3,ST3,review_required,review_required,False,True
580,WT3,WT3,review_required,review_required,False,True
581,T4,T4,contextual_t4,contextual_t4,True,
582,ST3,ST3,review_required,review_required,False,True
583,WT3,WT3,review_required,review_required,False,True
584,T0,T0,no_alert,no_alert,False,True
585,T4,T4,contextual_t4,contextual_t4,True,
586,T0,T0,no_alert,no_alert,False,True
587,T4,T4,contextual_t4,contextual_t4,True,
588,MT3,MT3,review_required,review_required,False,True
589,VST3,VST3,review_required,review_required,False,True
590,T0,T0,no_alert,no_alert,False,True
591,T4,T4,contextual_t4,contextual_t4,True,
592,WT3,WT3,review_required,review_required,False,True
593,T4,T4,contextual_t4,contextual_t4,True,
594,MT3,MT3,review_required,review_required,False,True
595,T4,T4,contextual_t4,contextual_t4,True,
596,WT3,WT3,review_required,review_required,False,True
597,WT3,WT3,review_required,review_required,False,True
598,T4,T4,contextual_t4,contextual_t4,True,
599,VST3,VST3,review_required,review_required,False,True
600,T0,T0,no_alert,no_alert,False,True
601,ST3,ST3,review_required,review_required,False,True
602,WT3,WT3,review_required,review_required,False,True
603,T4,T4,contextual_t4,contextual_t4,True,
604,T0,T0,no_alert,no_alert,False,True
605,ST3,ST3,review_required,review_required,False,True
606,T0,MT3,no_alert,review_required,False,False
607,T1,T1,review_required,review_required,False,True
608,MT3,MT3,review_required,review_required,False,True
609,T0,T0,no_alert,no_alert,False,True
610,T4,T4,contextual_t4,contextual_t4,True,
611,T2,T2,review_required,review_required,False,True
612,T0,T0,no_alert,no_alert,False,True
613,MT3,ST3,review_required,review_required,False,True
614,ST3,ST3,review_required,review_required,False,True
615,WT3,WT3,review_required,review_required,False,True
616,MT3,WT3,review_required,review_required,False,True
617,T4,T4,contextual_t4,contextual_t4,True,
618,WT3,WT3,review_required,review_required,False,True
619,MT3,MT3,review_required,review_required,False,True
620,T1,T1,review_required,review_required,False,True
621,T4,T4,contextual_t4,contextual_t4,True,
622,T1,T1,review_required,review_required,False,True
